,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id
21,1,225,0,"[True, True]","{'timestamp': 1689492033781, 'bridgeId': '4603BAD134E9', 'nfpkt': 48767, 'rssi': 28, 'payload': 'C6FC020000BB9C640C9BE8E4FB09FF74A36B5D8EE20CF5BE6236435D1B', 'duplication': 1, 'time_delay': 225, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9BE7F1C000000000000000000000036435D1B', 'data_rawpacket': '1E16C6FC020000BB9C640C9BE8E4FB09FF74A36B5D8EE20CF5BE6236435D1B'}",1E16C6FC020000BB9C640C9BE8E4FB09FF74A36B5D8EE20CF5BE6236435D1B,1E16C6FC0000EC4603BAD134E9BE7F1C000000000000000000000036435D1B,4603BAD134E9
22,1,225,1,"[True, True]","{'timestamp': 1689492033782, 'bridgeId': '494CF5F49BD3', 'nfpkt': 61838, 'rssi': 156, 'payload': 'C6FC020000BB9C640C9BE8E4FB09FF74A36B5D8EE20CF5BE6236435D1B', 'duplication': 1, 'time_delay': 225, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3F18E9C000000000000000000000036435D1B', 'data_rawpacket': '1E16C6FC020000BB9C640C9BE8E4FB09FF74A36B5D8EE20CF5BE6236435D1B'}",1E16C6FC020000BB9C640C9BE8E4FB09FF74A36B5D8EE20CF5BE6236435D1B,1E16C6FC0000EC494CF5F49BD3F18E9C000000000000000000000036435D1B,494CF5F49BD3
23,1,225,2,"[True, True]","{'timestamp': 1689492033782, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 26354, 'rssi': 252, 'payload': 'C6FC020000BB9C640C9BE8E4FB09FF74A36B5D8EE20CF5BE6236435D1B', 'duplication': 1, 'time_delay': 225, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44266F2FC000000000000000000000036435D1B', 'data_rawpacket': '1E16C6FC020000BB9C640C9BE8E4FB09FF74A36B5D8EE20CF5BE6236435D1B'}",1E16C6FC020000BB9C640C9BE8E4FB09FF74A36B5D8EE20CF5BE6236435D1B,1E16C6FC0000ECFE53E8DDB44266F2FC000000000000000000000036435D1B,FE53E8DDB442
24,1,255,0,"[True, True]","{'timestamp': 1689492033783, 'bridgeId': '4603BAD134E9', 'nfpkt': 64388, 'rssi': 252, 'payload': 'C6FC020000B8B1B174073A3A2EE3AFE2C10B64523888EAD7236D31F67A', 'duplication': 1, 'time_delay': 255, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9FB84FC00000000000000000000006D31F67A', 'data_rawpacket': '1E16C6FC020000B8B1B174073A3A2EE3AFE2C10B64523888EAD7236D31F67A'}",1E16C6FC020000B8B1B174073A3A2EE3AFE2C10B64523888EAD7236D31F67A,1E16C6FC0000EC4603BAD134E9FB84FC00000000000000000000006D31F67A,4603BAD134E9
25,1,255,1,"[True, True]","{'timestamp': 1689492033783, 'bridgeId': '494CF5F49BD3', 'nfpkt': 51371, 'rssi': 86, 'payload': 'C6FC020000B8B1B174073A3A2EE3AFE2C10B64523888EAD7236D31F67A', 'duplication': 1, 'time_delay': 255, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3C8AB5600000000000000000000006D31F67A', 'data_rawpacket': '1E16C6FC020000B8B1B174073A3A2EE3AFE2C10B64523888EAD7236D31F67A'}",1E16C6FC020000B8B1B174073A3A2EE3AFE2C10B64523888EAD7236D31F67A,1E16C6FC0000EC494CF5F49BD3C8AB5600000000000000000000006D31F67A,494CF5F49BD3
26,1,255,2,"[True, True]","{'timestamp': 1689492033784, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 8607, 'rssi': 43, 'payload': 'C6FC020000B8B1B174073A3A2EE3AFE2C10B64523888EAD7236D31F67A', 'duplication': 1, 'time_delay': 255, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442219F2B00000000000000000000006D31F67A', 'data_rawpacket': '1E16C6FC020000B8B1B174073A3A2EE3AFE2C10B64523888EAD7236D31F67A'}",1E16C6FC020000B8B1B174073A3A2EE3AFE2C10B64523888EAD7236D31F67A,1E16C6FC0000ECFE53E8DDB442219F2B00000000000000000000006D31F67A,FE53E8DDB442
27,2,15,0,"[True, True, True, False]","{'timestamp': 1689492033784, 'bridgeId': '4603BAD134E9', 'nfpkt': 32980, 'rssi': 77, 'payload': 'C6FC0200000A40093C717677C3874B7970ECA459220571BCC134CDD0EF', 'duplication': 2, 'time_delay': 15, 'packet_error': [True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E980D44D000000000000000000000034CDD0EF', 'data_rawpacket': '1E16C6FC0200000A40093C717677C3874B7970ECA459220571BCC134CDD0EF'}",1E16C6FC0200000A40093C717677C3874B7970ECA459220571BCC134CDD0EF,1E16C6FC0000EC4603BAD134E980D44D000000000000000000000034CDD0EF,4603BAD134E9
28,2,15,1,"[False, True, True, True]","{'timestamp': 1689492033785, 'bridgeId': '494CF5F49BD3', 'nfpkt': 64391, 'rssi': 29, 'payload': 'C6FC0200000A40093C717677C3874B7970ECA459220571BCC134CDD0EF', 'duplication': 2, 'time_delay': 15, 'packet_error': [False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3FB871D000000000000000000000034CDD0EF', 'data_rawpacket': '1E16C6FC0200000A40093C717677C3874B7970ECA459220571BCC134CDD0EF'}",1E16C6FC0200000A40093C717677C3874B7970ECA459220571BCC134CDD0EF,1E16C6FC0000EC494CF5F49BD3FB871D000000000000000000000034CDD0EF,494CF5F49BD3
29,2,15,2,"[True, True, True, True]","{'timestamp': 1689492033785, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 61684, 'rssi': 147, 'payload': 'C6FC0200000A40093C717677C3874B7970ECA459220571BCC134CDD0EF', 'duplication': 2, 'time_delay': 15, 'packet_error': [True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442F0F493000000000000000000000034CDD0EF', 'data_rawpacket': '1E16C6FC0200000A40093C717677C3874B7970ECA459220571BCC134CDD0EF'}",1E16C6FC0200000A40093C717677C3874B7970ECA459220571BCC134CDD0EF,1E16C6FC0000ECFE53E8DDB442F0F493000000000000000000000034CDD0EF,FE53E8DDB442
30,2,45,0,"[True, True, False, True]","{'timestamp': 1689492033786, 'bridgeId': '4603BAD134E9', 'nfpkt': 7613, 'rssi': 40, 'payload': 'C6FC02000021DECFAEE4DF633E9FBD6C11284BA4ED0FDAB1A1D49B32D9', 'duplication': 2, 'time_delay': 45, 'packet_error': [True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E91DBD280000000000000000000000D49B32D9', 'data_rawpacket': '1E16C6FC02000021DECFAEE4DF633E9FBD6C11284BA4ED0FDAB1A1D49B32D9'}",1E16C6FC02000021DECFAEE4DF633E9FBD6C11284BA4ED0FDAB1A1D49B32D9,1E16C6FC0000EC4603BAD134E91DBD280000000000000000000000D49B32D9,4603BAD134E9
31,2,45,1,"[True, False, True, True]","{'timestamp': 1689492033786, 'bridgeId': '494CF5F49BD3', 'nfpkt': 61346, 'rssi': 100, 'payload': 'C6FC02000021DECFAEE4DF633E9FBD6C11284BA4ED0FDAB1A1D49B32D9', 'duplication': 2, 'time_delay': 45, 'packet_error': [True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3EFA2640000000000000000000000D49B32D9', 'data_rawpacket': '1E16C6FC02000021DECFAEE4DF633E9FBD6C11284BA4ED0FDAB1A1D49B32D9'}",1E16C6FC02000021DECFAEE4DF633E9FBD6C11284BA4ED0FDAB1A1D49B32D9,1E16C6FC0000EC494CF5F49BD3EFA2640000000000000000000000D49B32D9,494CF5F49BD3
32,2,45,2,"[True, True, False, False]","{'timestamp': 1689492033787, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 12321, 'rssi': 141, 'payload': 'C6FC02000021DECFAEE4DF633E9FBD6C11284BA4ED0FDAB1A1D49B32D9', 'duplication': 2, 'time_delay': 45, 'packet_error': [True, True, False, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44230218D0000000000000000000000D49B32D9', 'data_rawpacket': '1E16C6FC02000021DECFAEE4DF633E9FBD6C11284BA4ED0FDAB1A1D49B32D9'}",1E16C6FC02000021DECFAEE4DF633E9FBD6C11284BA4ED0FDAB1A1D49B32D9,1E16C6FC0000ECFE53E8DDB44230218D0000000000000000000000D49B32D9,FE53E8DDB442
33,2,75,0,"[True, True, True, True]","{'timestamp': 1689492033787, 'bridgeId': '4603BAD134E9', 'nfpkt': 56667, 'rssi': 177, 'payload': 'C6FC0200003784D37118E7CA75A8D38561AA65E1E8B3C37032C1A0718B', 'duplication': 2, 'time_delay': 75, 'packet_error': [True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9DD5BB10000000000000000000000C1A0718B', 'data_rawpacket': '1E16C6FC0200003784D37118E7CA75A8D38561AA65E1E8B3C37032C1A0718B'}",1E16C6FC0200003784D37118E7CA75A8D38561AA65E1E8B3C37032C1A0718B,1E16C6FC0000EC4603BAD134E9DD5BB10000000000000000000000C1A0718B,4603BAD134E9
34,2,75,1,"[True, True, False, False]","{'timestamp': 1689492033788, 'bridgeId': '494CF5F49BD3', 'nfpkt': 27513, 'rssi': 77, 'payload': 'C6FC0200003784D37118E7CA75A8D38561AA65E1E8B3C37032C1A0718B', 'duplication': 2, 'time_delay': 75, 'packet_error': [True, True, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD36B794D0000000000000000000000C1A0718B', 'data_rawpacket': '1E16C6FC0200003784D37118E7CA75A8D38561AA65E1E8B3C37032C1A0718B'}",1E16C6FC0200003784D37118E7CA75A8D38561AA65E1E8B3C37032C1A0718B,1E16C6FC0000EC494CF5F49BD36B794D0000000000000000000000C1A0718B,494CF5F49BD3
35,2,75,2,"[False, False, True, True]","{'timestamp': 1689492033788, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 23178, 'rssi': 69, 'payload': 'C6FC0200003784D37118E7CA75A8D38561AA65E1E8B3C37032C1A0718B', 'duplication': 2, 'time_delay': 75, 'packet_error': [False, False, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4425A8A450000000000000000000000C1A0718B', 'data_rawpacket': '1E16C6FC0200003784D37118E7CA75A8D38561AA65E1E8B3C37032C1A0718B'}",1E16C6FC0200003784D37118E7CA75A8D38561AA65E1E8B3C37032C1A0718B,1E16C6FC0000ECFE53E8DDB4425A8A450000000000000000000000C1A0718B,FE53E8DDB442
36,2,105,0,"[False, True, True, True]","{'timestamp': 1689492033789, 'bridgeId': '4603BAD134E9', 'nfpkt': 10034, 'rssi': 143, 'payload': 'C6FC02000097266D7BA078EAD918A770238830E6265C023B63A1451410', 'duplication': 2, 'time_delay': 105, 'packet_error': [False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E927328F0000000000000000000000A1451410', 'data_rawpacket': '1E16C6FC02000097266D7BA078EAD918A770238830E6265C023B63A1451410'}",1E16C6FC02000097266D7BA078EAD918A770238830E6265C023B63A1451410,1E16C6FC0000EC4603BAD134E927328F0000000000000000000000A1451410,4603BAD134E9
37,2,105,1,"[True, False, True, True]","{'timestamp': 1689492033789, 'bridgeId': '494CF5F49BD3', 'nfpkt': 59229, 'rssi': 53, 'payload': 'C6FC02000097266D7BA078EAD918A770238830E6265C023B63A1451410', 'duplication': 2, 'time_delay': 105, 'packet_error': [True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3E75D350000000000000000000000A1451410', 'data_rawpacket': '1E16C6FC02000097266D7BA078EAD918A770238830E6265C023B63A1451410'}",1E16C6FC02000097266D7BA078EAD918A770238830E6265C023B63A1451410,1E16C6FC0000EC494CF5F49BD3E75D350000000000000000000000A1451410,494CF5F49BD3
38,2,105,2,"[True, True, False, True]","{'timestamp': 1689492033790, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 38902, 'rssi': 1, 'payload': 'C6FC02000097266D7BA078EAD918A770238830E6265C023B63A1451410', 'duplication': 2, 'time_delay': 105, 'packet_error': [True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44297F6010000000000000000000000A1451410', 'data_rawpacket': '1E16C6FC02000097266D7BA078EAD918A770238830E6265C023B63A1451410'}",1E16C6FC02000097266D7BA078EAD918A770238830E6265C023B63A1451410,1E16C6FC0000ECFE53E8DDB44297F6010000000000000000000000A1451410,FE53E8DDB442
39,2,135,0,"[True, False, True, True]","{'timestamp': 1689492033790, 'bridgeId': '4603BAD134E9', 'nfpkt': 14542, 'rssi': 184, 'payload': 'C6FC0200005A336BE616A64399B64D66CC73CB18480A6717B525E6AFC4', 'duplication': 2, 'time_delay': 135, 'packet_error': [True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E938CEB8000000000000000000000025E6AFC4', 'data_rawpacket': '1E16C6FC0200005A336BE616A64399B64D66CC73CB18480A6717B525E6AFC4'}",1E16C6FC0200005A336BE616A64399B64D66CC73CB18480A6717B525E6AFC4,1E16C6FC0000EC4603BAD134E938CEB8000000000000000000000025E6AFC4,4603BAD134E9
